50c8aef1c5a33,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355329265,
50c8aef219d6b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329266,
50c8aef21b4ea,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329266,
50c8aefc11170,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355329276,
50c8aefe86412,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329278,
50c8aefe8b219,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329278,
50c8aefe8c672,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329278,
50c8aefe91f92,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329278,
50c8af000846f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355329280,
50c8af000b333,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355329280,
50c8af0020b5f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329280,
50c8af0022933,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329280,
50c8af0052470,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329280,
50c8af0053bd2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329280,
50c8af586891a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355329368,
50c8af916493a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355329425,
50c8afc600a82,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355329478,
50c8b00bc07af,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355329547,
50c8b00ff1bc4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329551,
50c8b0100059e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329551,
50c8b0101ee86,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329552,
50c8b01020d4b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329552,
50c8b01128962,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355329553,
50c8b0112bfad,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355329553,
50c8b0118294f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329553,
50c8b01185d10,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329553,
50c8b011b1043,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329553,
50c8b011b285b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329553,
50c8b04d22372,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355329613,
50c8b0552be81,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355329621,
50c8b0723fb9d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355329650,
50c8b07576607,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329653,
50c8b07579a29,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329653,
50c8b0757ed89,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329653,
50c8b07580a02,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329653,
50c8b0766dd6c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355329654,
50c8b07670c48,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355329654,
50c8b077299f7,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329655,
50c8b0772cc3a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329655,
50c8b077548f0,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329655,
50c8b077566ec,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329655,
50c8b077d42c7,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355329655,
50c8b077d5c4f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355329655,
50c8b10f55c4d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1355329807,
50c8b10f57424,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1355329807,
50c8b19d56475,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355329949,
50c8b1a4cf7fc,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329956,
50c8b1a4d852c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329956,
50c8b1a4d8fe0,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329956,
50c8b1a4de3cf,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329956,
50c8b1a58af58,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355329957,
50c8b1a58c822,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355329957,
50c8b1a671a11,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355329958,
50c8b1a673330,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355329958,
50c8b1f98ccc1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355330041,
50c8b1fe04a55,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355330046,
50c8b1fe063c8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355330046,
50c8b1fe1a9f8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355330046,
50c8b1fe1fcdc,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355330046,
50c8b1fecad43,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355330046,
50c8b1fecc89b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355330046,
50c8b37a4c141,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355330426,
50c8b415304f3,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/presupost,1355330581,
50c8b415c908c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355330581,
50c8b415caa0d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355330581,
50c8b415dd8e1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355330581,
50c8b415def8e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355330581,
50c8b417d8777,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/presupost,1355330583,
50c8b41874c46,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/presupost,1355330584,
50c8b41888b8e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355330584,
50c8b4188a577,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355330584,
50c8b418938ab,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355330584,
50c8b41896d8f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355330584,
50c8b41a203cf,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/qui_som,1355330586,
50c8b41aeb137,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/qui_som,1355330586,
50c8b41af12cc,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355330586,
50c8b41b03b2b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355330587,
50c8b41b1f141,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355330587,
50c8b41b20a1f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355330587,
50c8b41c7d40c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355330588,
50c8b41f4a573,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/index,1355330591,
50c8b41febfa4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355330591,
50c8b41fed75d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355330591,
50c8b4200a005,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355330592,
50c8b4200bb60,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355330592,
50c8b420b3bf4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/index,1355330592,
50c8b421618bd,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355330593,
50c8b42162f6f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355330593,
50c8b4217f0a1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355330593,
50c8b42180909,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355330593,
50c8b4397f4dc,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355330617,
50c8b43d8ec8f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/index,1355330621,
50c8b43edc2dc,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/qui_som,1355330622,
50c8b43fc972f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355330623,
50c8b4422d654,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355330626,
50c8b442303a5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355330626,
50c8b442797df,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355330626,
50c8b4427f54a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355330626,
50c8b44397d1a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355330627,
50c8b4439a083,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355330627,
50c8b4440cb9a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355330628,
50c8b444110e9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355330628,
50c8b4446095c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355330628,
50c8b4446245d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355330628,
50c8b444e70f4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355330628,
50c8b444e8c9d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355330628,
50c8b445e7c90,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355330629,
50c8b445e99a3,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355330629,
